,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
27541,user_672,shade is rounded,338JKRMM28SH1CU8VWF6LXZ19RSAHX,40.0,86f8f2c064c79e6cb0c0d433974e32b,lamp,ShapeNet,38eedb7c36b785fda81f841e85c630d5,lamp,ShapeNet,False,lamp/ShapeNet/38eedb7c36b785fda81f841e85c630d5,lamp/ShapeNet/86f8f2c064c79e6cb0c0d433974e32b,False,lamp,lamp,0,"['shade', 'is', 'rounded']",3,shade is rounded,val,test,val,test,"[1, 1873, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a rounded shade
27556,user_515,The target's head is far smaller.,3GNA64GUZGXX8ZHUJQBJM0BG87CQ56,129.0,8207274d3677061673ab7b7128d466a2,lamp,ShapeNet,be02ef97e47b86c34e3474b03483338,lamp,ShapeNet,False,lamp/ShapeNet/be02ef97e47b86c34e3474b03483338,lamp/ShapeNet/8207274d3677061673ab7b7128d466a2,True,lamp,lamp,0,"['the', 'target', ""'s"", 'head', 'is', 'far', 'small', '-er']",8,the target 's head is far small -er,train,test,train,test,"[1, 10, 11, 12, 107, 7, 78, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a small head
27557,user_1050,The pole is much thinner toward the top.,3WYGZ5XF3Y8C3YHAIH4UJP9ZNOYKSM,95.0,8207274d3677061673ab7b7128d466a2,lamp,ShapeNet,be02ef97e47b86c34e3474b03483338,lamp,ShapeNet,False,lamp/ShapeNet/be02ef97e47b86c34e3474b03483338,lamp/ShapeNet/8207274d3677061673ab7b7128d466a2,True,lamp,lamp,0,"['the', 'pole', 'is', 'much', 'thin', '-er', 'toward', 'the', 'top']",9,the pole is much thin -er toward the top,train,test,train,test,"[1, 10, 1299, 7, 59, 60, 9, 1713, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0]",unknown,tube,table lamp,a table lamp with a pole that is much thin toward the top
27598,user_203,It is a pendant light.,3ZGVPD4G6VA87TTB7ICUG9TYT65TZ2,45.0,366a93bce1f6f524eaf14273fa406ffc,lamp,ShapeNet,169d73f18f7b17bb4a6ecce2eeb45768,lamp,ShapeNet,False,lamp/ShapeNet/169d73f18f7b17bb4a6ecce2eeb45768,lamp/ShapeNet/366a93bce1f6f524eaf14273fa406ffc,True,lamp,lamp,0,"['it', 'is', 'a', 'pendant', 'light']",5,it is a pendant light,train,test,train,test,"[1, 23, 7, 26, 4285, 693, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,table lamp,a table lamp that is a pendant light
27599,user_920,The target has three lights.,31LVTDXBL93BMPZFOSGQ8FHIQCZRL3,72.0,366a93bce1f6f524eaf14273fa406ffc,lamp,ShapeNet,169d73f18f7b17bb4a6ecce2eeb45768,lamp,ShapeNet,False,lamp/ShapeNet/169d73f18f7b17bb4a6ecce2eeb45768,lamp/ShapeNet/366a93bce1f6f524eaf14273fa406ffc,True,lamp,lamp,0,"['the', 'target', 'has', 'three', 'lights']",5,the target has three lights,train,test,train,test,"[1, 10, 11, 24, 80, 3508, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,table lamp,a table lamp with three lights
27614,user_39,target has exposed wires,3OVR4I9USRCFCGDU5LS9H85284O4Q8,65.0,74799fccd1636ce4df6cfab91d65bb91,lamp,ShapeNet,2967944ae64112c11952fef39dab6347,lamp,ShapeNet,False,lamp/ShapeNet/2967944ae64112c11952fef39dab6347,lamp/ShapeNet/74799fccd1636ce4df6cfab91d65bb91,True,lamp,lamp,0,"['target', 'has', 'exposed', 'wires']",4,target has exposed wires,val,test,val,test,"[1, 11, 24, 361, 971, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,table lamp,a table lamp with exposed wires
27615,user_920,The target has multiple bulbs.,3LWJHTCVCEFPAWAJP2OS8C2TXU7FQH,57.0,74799fccd1636ce4df6cfab91d65bb91,lamp,ShapeNet,2967944ae64112c11952fef39dab6347,lamp,ShapeNet,False,lamp/ShapeNet/2967944ae64112c11952fef39dab6347,lamp/ShapeNet/74799fccd1636ce4df6cfab91d65bb91,True,lamp,lamp,0,"['the', 'target', 'has', 'multiple', 'bulbs']",5,the target has multiple bulbs,val,test,val,test,"[1, 10, 11, 24, 258, 403, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp with multiple bulbs
27622,user_964,Target has a taller lamp shade,3Z7VU45IP0A7Y9H25ZSKA3A31SI1ZF,74.0,28210d460a79e323322123314d92e1d,lamp,ShapeNet,fe200902555dd8c89f2349486c570dd4,lamp,ShapeNet,False,lamp/ShapeNet/fe200902555dd8c89f2349486c570dd4,lamp/ShapeNet/28210d460a79e323322123314d92e1d,True,lamp,lamp,0,"['target', 'has', 'a', 'tall', '-er', 'lamp', 'shade']",7,target has a tall -er lamp shade,train,test,train,test,"[1, 11, 24, 26, 53, 9, 295, 1873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a tall shade
27623,user_1271,The legs are a thicker with a triangular profile.,3RGU30DZTC1EUJYNGZ8W61AGGZZMJA,415.0,28210d460a79e323322123314d92e1d,lamp,ShapeNet,fe200902555dd8c89f2349486c570dd4,lamp,ShapeNet,False,lamp/ShapeNet/fe200902555dd8c89f2349486c570dd4,lamp/ShapeNet/28210d460a79e323322123314d92e1d,True,lamp,lamp,0,"['the', 'legs', 'are', 'a', 'thick', '-er', 'with', 'a', 'triangular', 'profile']",10,the legs are a thick -er with a triangular profile,train,test,train,test,"[1, 10, 547, 16, 26, 54, 9, 121, 26, 564, 658, 2, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with thick legs with a triangular profile
27624,user_1249,The target has a wide and tall base,3FE7TXL1LKG592Y7179LOT84OOHQ2J,131.0,f41fdea6ec38439193b00be700931140,lamp,ShapeNet,1fcefc2c2ff00dd6c7c291dc7d41000c,lamp,ShapeNet,False,lamp/ShapeNet/1fcefc2c2ff00dd6c7c291dc7d41000c,lamp/ShapeNet/f41fdea6ec38439193b00be700931140,False,lamp,lamp,0,"['the', 'target', 'has', 'a', 'wide', 'and', 'tall', 'base']",8,the target has a wide and tall base,train,test,train,test,"[1, 10, 11, 24, 26, 83, 47, 53, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,table lamp,a table lamp with a wide and tall base
