,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
2,user_143,The target table is square.,3DUZQ9U6SOHQJ9BMHLI1LYKG9E8VSC,81.0,284831cd2c3c4641668ae11a7db5e82a,table,ShapeNet,bd974108a3455842668ae11a7db5e82a,table,ShapeNet,False,table/ShapeNet/bd974108a3455842668ae11a7db5e82a,table/ShapeNet/284831cd2c3c4641668ae11a7db5e82a,True,table,table,0,"['the', 'target', 'table', 'is', 'square']",5,the target table is square,test,test,test,test,"[1, 10, 11, 1051, 7, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table that is square
3,user_1191,the target is square instead of rectanglular,3S96KQ6I9OX54SOFF0NXPHAVBQLDTN,107.0,284831cd2c3c4641668ae11a7db5e82a,table,ShapeNet,bd974108a3455842668ae11a7db5e82a,table,ShapeNet,False,table/ShapeNet/bd974108a3455842668ae11a7db5e82a,table/ShapeNet/284831cd2c3c4641668ae11a7db5e82a,True,table,table,0,"['the', 'target', 'is', 'square', 'instead', 'of', 'rectangular']",7,the target is square instead of rectangular,test,test,test,test,"[1, 10, 11, 7, 50, 97, 38, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table that is square instead of rectangular
8,user_456,The target has three legs.,3IO1LGZLKBQNLZHC2F4OSF4GGRZ68L,101.0,a86969194537bd5a3a602af85160c9b5,table,ShapeNet,98b3a7df1e233ac7ff10e98a19606836,table,ShapeNet,False,table/ShapeNet/98b3a7df1e233ac7ff10e98a19606836,table/ShapeNet/a86969194537bd5a3a602af85160c9b5,True,table,table,0,"['the', 'target', 'has', 'three', 'legs']",5,the target has three legs,train,test,train,test,"[1, 10, 11, 24, 80, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,short table,a short table with three legs
40,user_456,The target's top has an indent all the way around.,3X65QVEQI2G7GNAW6VQVJKIWWD4CL0,73.0,c9a3680859a722a0858699aaad4acee4,table,ShapeNet,9d7e5e8279ed8a30f2fc41ded2e6c02d,table,ShapeNet,False,table/ShapeNet/9d7e5e8279ed8a30f2fc41ded2e6c02d,table/ShapeNet/c9a3680859a722a0858699aaad4acee4,False,table,table,0,"['the', 'target', ""'s"", 'top', 'has', 'an', 'indent', 'all', 'the', 'way', 'around']",11,the target 's top has an indent all the way around,train,test,train,test,"[1, 10, 11, 12, 99, 24, 72, 1527, 367, 10, 471, 239, 2, 0, 0, 0, 0, 0]",top,unknown,table,a table with an indent all the way around its top
49,user_920,The target's top front edge is rounded.,3STRJBFXOYKDIYUP7H9KTU5LVZ5KTU,94.0,5d9f67dc1f1518b6d5f8f84e75452c7,table,ShapeNet,ac646aa05a0ae0e11b604216cb6e7d3d,table,ShapeNet,False,table/ShapeNet/ac646aa05a0ae0e11b604216cb6e7d3d,table/ShapeNet/5d9f67dc1f1518b6d5f8f84e75452c7,True,table,table,0,"['the', 'target', ""'s"", 'top', 'front', 'edge', 'is', 'rounded']",8,the target 's top front edge is rounded,train,test,train,test,"[1, 10, 11, 12, 99, 37, 631, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk with a top front edge that is rounded
74,user_571,It has one open shelf,34J10VATJHR9KNC9QAUDB9FLJOSQIM,1632.0,c306205a10978fd695a4c885dffe439d,table,ShapeNet,cb242dc225308003de21d22522bdaf,table,ShapeNet,False,table/ShapeNet/cb242dc225308003de21d22522bdaf,table/ShapeNet/c306205a10978fd695a4c885dffe439d,True,table,table,0,"['it', 'has', 'one', 'open', 'shelf']",5,it has one open shelf,train,test,train,test,"[1, 23, 24, 19, 312, 1022, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with one open shelf
77,user_1894,It does not have drawers.,33JKGHPFYENAD9P8VX0OZ8RXVMFNM2,1719.0,c1c81b60f786873262379fe9a26f5cb9,table,ShapeNet,desk_0057,table,ModelNet,False,table/ModelNet/desk_0057,table/ShapeNet/c1c81b60f786873262379fe9a26f5cb9,False,desk,table,0,"['it', 'does', 'not', 'have', 'drawers']",5,it does not have drawers,train,test,train,test,"[1, 23, 39, 40, 84, 981, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk without drawers
81,user_1894,It has cutouts across the table top.,33PPO7FECX8FVE84LOOTBA8M09IDIJ,92.0,4a4f58b882325236f6e8f2cf4a97051f,table,ShapeNet,41c027788c1388bbc48d90eef8384210,table,ShapeNet,False,table/ShapeNet/41c027788c1388bbc48d90eef8384210,table/ShapeNet/4a4f58b882325236f6e8f2cf4a97051f,True,table,table,0,"['it', 'has', 'cutouts', 'across', 'the', 'table', 'top']",7,it has cutouts across the table top,train,test,train,test,"[1, 23, 24, 1488, 702, 10, 1051, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with cutouts across the table top
86,user_456,The target does not have a square support under hte table.,3IFS6Q0HJKCLX3RMIEJI69UM1CUISK,110.0,476e60bceae151e768f8796d69d0c486,table,ShapeNet,41056728cbfd7aba9f8c3d2002c77ddb,table,ShapeNet,False,table/ShapeNet/41056728cbfd7aba9f8c3d2002c77ddb,table/ShapeNet/476e60bceae151e768f8796d69d0c486,True,table,table,0,"['the', 'target', 'does', 'not', 'have', 'a', 'square', 'support', 'under', 'hte', 'table']",11,the target does not have a square support under hte table,train,test,train,test,"[1, 10, 11, 39, 40, 84, 26, 50, 843, 922, 1742, 1051, 2, 0, 0, 0, 0, 0]",support,unknown,table,a table without a square support under it
87,user_1135,The target table is rectangular in shape.,3E4GGUZ1TAKJYZ0CO2POS7WVVM1K2B,101.0,6718e0bfb822e591738e43095496b061,table,ShapeNet,58479ad882dcbbfd9d297e74104d3ac3,table,ShapeNet,False,table/ShapeNet/58479ad882dcbbfd9d297e74104d3ac3,table/ShapeNet/6718e0bfb822e591738e43095496b061,True,table,table,0,"['the', 'target', 'table', 'is', 'rectangular', 'in', 'shape']",7,the target table is rectangular in shape,train,test,train,test,"[1, 10, 11, 1051, 7, 128, 90, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,table,a table that is rectangular in shape
94,user_571,The table has four legs,3RKNTXVS3ORNP06DGPVNR8QXAOAA4P,51.0,f992b2e0e44987698cb5d9909aeb1309,table,ShapeNet,db2d4f781756e687d8864caa856253b,table,ShapeNet,False,table/ShapeNet/db2d4f781756e687d8864caa856253b,table/ShapeNet/f992b2e0e44987698cb5d9909aeb1309,True,table,table,0,"['the', 'table', 'has', 'four', 'legs']",5,the table has four legs,train,test,train,test,"[1, 10, 1051, 24, 322, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,pedestal table,a pedestal table with four legs
119,user_1312,Legs of the target are cylindrical,34V1S5K3GUUNZ40M77A2SBZR0XU69N,382.0,table_0387,table,ModelNet,1855a4b70958b3354b8710a3469971b1,table,ShapeNet,False,table/ShapeNet/1855a4b70958b3354b8710a3469971b1,table/ModelNet/table_0387,False,table,table,0,"['legs', 'of', 'the', 'target', 'are', 'cylindrical']",6,legs of the target are cylindrical,train,test,train,test,"[1, 547, 38, 10, 11, 16, 176, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs that are cylindrical
120,user_882,Open Legs instead of solid ones,38JBBYETQQ3QFDNPWUX9NRGOV324E8,110.0,9e2cb89de5564d7c1dc5f68d8d7e8ab0,table,ShapeNet,a1d7eacfc3e946cbed4671e7b5b34212,table,ShapeNet,False,table/ShapeNet/a1d7eacfc3e946cbed4671e7b5b34212,table/ShapeNet/9e2cb89de5564d7c1dc5f68d8d7e8ab0,False,table,table,0,"['open', 'legs', 'instead', 'of', 'solid', 'ones']",6,open legs instead of solid ones,train,test,train,test,"[1, 312, 547, 97, 38, 291, 927, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with open legs instead of solid ones
133,user_1894,The legs meet the table top at the corners.,3D8YOU6S9GDLJWOP5I5TO7M5DIGU6E,612.0,4231174a23bac5d354d30af857cfae06,table,ShapeNet,387b1c9a2f50ec314b3c42e318f3affc,table,ShapeNet,False,table/ShapeNet/387b1c9a2f50ec314b3c42e318f3affc,table/ShapeNet/4231174a23bac5d354d30af857cfae06,False,table,table,0,"['the', 'legs', 'meet', 'the', 'table', 'top', 'at', 'the', 'corners']",9,the legs meet the table top at the corners,train,test,train,test,"[1, 10, 547, 1052, 10, 1051, 99, 98, 10, 735, 2, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs that meet the table top at the corners
178,user_1491,Target table is higher.,3WYP994K19K2058UFJ2IRSSI96UY6J,70.0,4a0db050c8703a8d6e3c8a33c4ddf2ef,table,ShapeNet,fccd86d2aa3c565334aff3344c00890c,table,ShapeNet,False,table/ShapeNet/fccd86d2aa3c565334aff3344c00890c,table/ShapeNet/4a0db050c8703a8d6e3c8a33c4ddf2ef,False,table,table,0,"['target', 'table', 'is', 'high', '-er']",5,target table is high -er,train,test,train,test,"[1, 11, 1051, 7, 49, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,rectangular table,a rectangular table that is high
192,user_543,The table is longer.,333U7HK6IB8BQPSA369TNBNMDOIDJ6,88.0,400a2dd6c371a2d446de2420e311135b,table,ShapeNet,de10ce891b1cd33635836c728d324152,table,ShapeNet,False,table/ShapeNet/de10ce891b1cd33635836c728d324152,table/ShapeNet/400a2dd6c371a2d446de2420e311135b,False,table,table,0,"['the', 'table', 'is', 'long', '-er']",5,the table is long -er,train,test,train,test,"[1, 10, 1051, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table that is long
