,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
66249,user_947,"The target has larger, more triangular shaped wings.",3JMSRU9HQKNP9Q64GQYWWHG1DX3VE4,41.0,f80343ac3064e74862347b4731688b0f,airplane,ShapeNet,f31be358cb57dffffe198fc7b510f52f,airplane,ShapeNet,False,airplane/ShapeNet/f31be358cb57dffffe198fc7b510f52f,airplane/ShapeNet/f80343ac3064e74862347b4731688b0f,False,airplane,airplane,0,"['the', 'target', 'has', 'large', '-er', 'more', 'triangular', 'shaped', 'wings']",9,the target has large -er more triangular shaped wings,train,test,train,test,"[1, 10, 11, 24, 94, 9, 34, 564, 14, 762, 2, 0, 0, 0, 0, 0, 0, 0]",wing
66250,user_1689,The target has a delta wing.,3AWETUDC94LIYFD0D6DQ22RPT0QIZ8,104.0,f80343ac3064e74862347b4731688b0f,airplane,ShapeNet,f31be358cb57dffffe198fc7b510f52f,airplane,ShapeNet,False,airplane/ShapeNet/f31be358cb57dffffe198fc7b510f52f,airplane/ShapeNet/f80343ac3064e74862347b4731688b0f,False,airplane,airplane,0,"['the', 'target', 'has', 'a', 'delta', 'wing']",6,the target has a delta wing,train,test,train,test,"[1, 10, 11, 24, 26, 3594, 2711, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
66333,user_340,more jet engines,37UQDCYH6ZO40BRUTIKQQ7OKRA8V7R,59.0,4782920ddfdeef4ef6bd63e31c40dc1,airplane,ShapeNet,5cbe5be753b5c7faf389d19fad321c37,airplane,ShapeNet,False,airplane/ShapeNet/5cbe5be753b5c7faf389d19fad321c37,airplane/ShapeNet/4782920ddfdeef4ef6bd63e31c40dc1,False,airplane,airplane,0,"['more', 'jet', 'engines']",3,more jet engines,test,test,test,test,"[1, 34, 2718, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
66360,user_1143,The target has a longer fuselage,3LWJHTCVCEFPAWAJP2OS8C2T85PFQW,21.0,7bbe33ebb5429a0a7a9e881131950954,airplane,ShapeNet,f6373cc88634e8ddaf781741e31f0df4,airplane,ShapeNet,False,airplane/ShapeNet/f6373cc88634e8ddaf781741e31f0df4,airplane/ShapeNet/7bbe33ebb5429a0a7a9e881131950954,False,airplane,airplane,0,"['the', 'target', 'has', 'a', 'long', '-er', 'fuselage']",7,the target has a long -er fuselage,train,test,train,test,"[1, 10, 11, 24, 26, 32, 9, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
66368,user_1607,there are several thin missiles located underneath the wingspan,3VNXK88KKEB8EUFN8FIA43FQMW09VD,116.0,2f4133664133746cf64801ad2940cdd5,airplane,ShapeNet,71dcfd1e5d1e261179febb7e11d3625,airplane,ShapeNet,False,airplane/ShapeNet/71dcfd1e5d1e261179febb7e11d3625,airplane/ShapeNet/2f4133664133746cf64801ad2940cdd5,False,airplane,airplane,0,"['there', 'are', 'several', 'thin', 'missiles', 'located', 'underneath', 'the', 'wingspan']",9,there are several thin missiles located underneath the wingspan,train,test,train,test,"[1, 15, 16, 571, 60, 3587, 251, 263, 10, 3582, 2, 0, 0, 0, 0, 0, 0, 0]",wing
66378,user_1894,It has wings.,3U0SRXB7CFY1AP2005W5L7L76KLRNS,83.0,edd9583988b62c90328f15e6c60d0e90,airplane,ShapeNet,airplane_0193,airplane,ModelNet,False,airplane/ModelNet/airplane_0193,airplane/ShapeNet/edd9583988b62c90328f15e6c60d0e90,False,airplane,airplane,0,"['it', 'has', 'wings']",3,it has wings,val,test,val,test,"[1, 23, 24, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
66402,user_1128,it has a much wider fuselage,3OJSZ2ATDUPN2HCFNR2DM9ULEKQ57A,56.0,9a5f4508a4337d195e48cdafd0101d9,airplane,ShapeNet,3713302f0330f960970864f653fa080f,airplane,ShapeNet,False,airplane/ShapeNet/3713302f0330f960970864f653fa080f,airplane/ShapeNet/9a5f4508a4337d195e48cdafd0101d9,False,airplane,airplane,0,"['it', 'has', 'a', 'much', 'wide', '-er', 'fuselage']",7,it has a much wide -er fuselage,train,test,train,test,"[1, 23, 24, 26, 59, 83, 9, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
66427,user_677,The target does not have a little plane on its wing.,3I33IC7ZWHVDMMRQCBCZYTTZVK3A27,115.0,63dda61ab3ccc4304a3b534252984039,airplane,ShapeNet,ed73e946a138f3cfbc0909d98a1ff2b4,airplane,ShapeNet,False,airplane/ShapeNet/ed73e946a138f3cfbc0909d98a1ff2b4,airplane/ShapeNet/63dda61ab3ccc4304a3b534252984039,True,airplane,airplane,0,"['the', 'target', 'does', 'not', 'have', 'a', 'little', 'plane', 'on', 'its', 'wing']",11,the target does not have a little plane on its wing,train,test,train,test,"[1, 10, 11, 39, 40, 84, 26, 907, 1576, 20, 5, 2711, 2, 0, 0, 0, 0, 0]",wing
66428,user_1143,The target has two engines,3M0BCWMB8XP4HCUPW912HBTUHDABWK,43.0,63dda61ab3ccc4304a3b534252984039,airplane,ShapeNet,ed73e946a138f3cfbc0909d98a1ff2b4,airplane,ShapeNet,False,airplane/ShapeNet/ed73e946a138f3cfbc0909d98a1ff2b4,airplane/ShapeNet/63dda61ab3ccc4304a3b534252984039,True,airplane,airplane,0,"['the', 'target', 'has', 'two', 'engines']",5,the target has two engines,train,test,train,test,"[1, 10, 11, 24, 17, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
66473,user_947,The target has a longer wingspan.,3XUHV3NRVMRKV6IR00OPDMJFSN05HQ,52.0,b29c650e4d7582d11ae96ac7591d0dc5,airplane,ShapeNet,1cfada8b8ad2428fcabcecce1c335df1,airplane,ShapeNet,False,airplane/ShapeNet/1cfada8b8ad2428fcabcecce1c335df1,airplane/ShapeNet/b29c650e4d7582d11ae96ac7591d0dc5,False,airplane,airplane,0,"['the', 'target', 'has', 'a', 'long', '-er', 'wingspan']",7,the target has a long -er wingspan,train,test,train,test,"[1, 10, 11, 24, 26, 32, 9, 3582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
66474,user_1607,"the wingspan is flat, wide, and angled",337RC3OW07V3FWGWXCL09C6LMQGVLV,99.0,b29c650e4d7582d11ae96ac7591d0dc5,airplane,ShapeNet,1cfada8b8ad2428fcabcecce1c335df1,airplane,ShapeNet,False,airplane/ShapeNet/1cfada8b8ad2428fcabcecce1c335df1,airplane/ShapeNet/b29c650e4d7582d11ae96ac7591d0dc5,False,airplane,airplane,0,"['the', 'wingspan', 'is', 'flat', 'wide', 'and', 'angled']",7,the wingspan is flat wide and angled,train,test,train,test,"[1, 10, 3582, 7, 129, 83, 47, 168, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
66481,user_947,The target has a longer fuselage.,3MTMREQS4XBZY2PXQV16M09OZR7WAK,31.0,89a6407ce86efaeee1211756a8e887aa,airplane,ShapeNet,1896f1f8724aff33b7ea0a7ab024f81e,airplane,ShapeNet,False,airplane/ShapeNet/1896f1f8724aff33b7ea0a7ab024f81e,airplane/ShapeNet/89a6407ce86efaeee1211756a8e887aa,False,airplane,airplane,0,"['the', 'target', 'has', 'a', 'long', '-er', 'fuselage']",7,the target has a long -er fuselage,train,test,train,test,"[1, 10, 11, 24, 26, 32, 9, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
66501,user_1205,Target has more elaborate wings,3QHK8ZVMIOBO6IIQSVU080CEJ6WLBR,60.0,77dfd8d4ee3c54c3e99ea3c41458bc01,airplane,ShapeNet,airplane_0474,airplane,ModelNet,False,airplane/ModelNet/airplane_0474,airplane/ShapeNet/77dfd8d4ee3c54c3e99ea3c41458bc01,True,airplane,airplane,0,"['target', 'has', 'more', 'elaborate', 'wings']",5,target has more elaborate wings,val,test,val,test,"[1, 11, 24, 34, 1057, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
66507,user_947,The targets wings have a larger surface area.,3FQ5JJ512NHFNLP5ALN8KVZTBPGNKE,42.0,8615e879f5d72ed5860c8fc9227db68d,airplane,ShapeNet,f3e2df468c15795872517bb0a6b4d3ef,airplane,ShapeNet,False,airplane/ShapeNet/f3e2df468c15795872517bb0a6b4d3ef,airplane/ShapeNet/8615e879f5d72ed5860c8fc9227db68d,True,airplane,airplane,0,"['the', 'target', ""'s"", 'wings', 'have', 'a', 'large', '-er', 'surface', 'area']",10,the target 's wings have a large -er surface area,train,test,train,test,"[1, 10, 11, 12, 762, 84, 26, 94, 9, 334, 590, 2, 0, 0, 0, 0, 0, 0]",wing
66508,user_1128,it has a longer wingspan,378XPAWRUE6HX75S1EXRL90GKE9AIN,55.0,8615e879f5d72ed5860c8fc9227db68d,airplane,ShapeNet,f3e2df468c15795872517bb0a6b4d3ef,airplane,ShapeNet,False,airplane/ShapeNet/f3e2df468c15795872517bb0a6b4d3ef,airplane/ShapeNet/8615e879f5d72ed5860c8fc9227db68d,True,airplane,airplane,0,"['it', 'has', 'a', 'long', '-er', 'wingspan']",6,it has a long -er wingspan,train,test,train,test,"[1, 23, 24, 26, 32, 9, 3582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
