,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
61444,user_505,Target has thicker handles,3X65QVEQI2G7GNAW6VQVJKIW0MKCL2,41.0,35c950ccd57d9cde3774dede79959b94,bag,PartNet,7565e6f425dd6d376d987ae9a225629c,bag,ShapeNet,False,bag/ShapeNet/7565e6f425dd6d376d987ae9a225629c,bag/PartNet/35c950ccd57d9cde3774dede79959b94,False,bag,bag,0,"['target', 'has', 'thick', '-er', 'handles']",5,target has thick -er handles,train,test,train,test,"[1, 11, 24, 54, 9, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61481,user_1689,The target has a longer body.,3018Q3ZVOKJUQ68BR1R0Z1176BMRA3,158.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,bdd8f97110e50efbfdc945e188300ad,bag,PartNet,False,bag/PartNet/bdd8f97110e50efbfdc945e188300ad,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,0,"['the', 'target', 'has', 'a', 'long', '-er', 'body']",7,the target has a long -er body,test,test,test,test,"[1, 10, 11, 24, 26, 32, 9, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
61482,user_2116,The target has a very small handle at the top.,3KIBXJ1WD7NX56PHB0NLZKZY002KO8,102.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,bdd8f97110e50efbfdc945e188300ad,bag,PartNet,False,bag/PartNet/bdd8f97110e50efbfdc945e188300ad,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,0,"['the', 'target', 'has', 'a', 'very', 'small', 'handle', 'at', 'the', 'top']",10,the target has a very small handle at the top,test,test,test,test,"[1, 10, 11, 24, 26, 62, 111, 29, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0]",strap
61492,user_677,The target has a side handle,3II4UPYCOL0SCCWNYWT2KCZ8VSDQDZ,67.0,22b7d6fa819d62aefc69b7db9c6d5ad9,bag,ShapeNet,8ea3fa037107ec737426c116c412c132,bag,ShapeNet,False,bag/ShapeNet/8ea3fa037107ec737426c116c412c132,bag/ShapeNet/22b7d6fa819d62aefc69b7db9c6d5ad9,False,bag,bag,0,"['the', 'target', 'has', 'a', 'side', 'handle']",6,the target has a side handle,test,test,test,test,"[1, 10, 11, 24, 26, 22, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61494,user_2063,It has a handle on the side,3PJUZCGDJ89A3IJA0M70CPVIA0M89X,56.0,22b7d6fa819d62aefc69b7db9c6d5ad9,bag,ShapeNet,8ea3fa037107ec737426c116c412c132,bag,ShapeNet,False,bag/ShapeNet/8ea3fa037107ec737426c116c412c132,bag/ShapeNet/22b7d6fa819d62aefc69b7db9c6d5ad9,False,bag,bag,0,"['it', 'has', 'a', 'handle', 'on', 'the', 'side']",7,it has a handle on the side,test,test,test,test,"[1, 23, 24, 26, 29, 20, 10, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61519,user_156,It has one handle.,3KMS4QQVK4J3ZTCOCX4VCQQK817FKH,52.0,35c950ccd57d9cde3774dede79959b94,bag,PartNet,c4cb5bcb1a9399ae504721639e19f609,bag,ShapeNet,False,bag/ShapeNet/c4cb5bcb1a9399ae504721639e19f609,bag/PartNet/35c950ccd57d9cde3774dede79959b94,False,bag,bag,0,"['it', 'has', 'one', 'handle']",4,it has one handle,train,test,train,test,"[1, 23, 24, 19, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61521,user_1298,The body is shaped like a rectangle,3U84XHCDIE6OQ8ELSHBM81H6NHC4ZZ,80.0,35c950ccd57d9cde3774dede79959b94,bag,PartNet,c4cb5bcb1a9399ae504721639e19f609,bag,ShapeNet,False,bag/ShapeNet/c4cb5bcb1a9399ae504721639e19f609,bag/PartNet/35c950ccd57d9cde3774dede79959b94,False,bag,bag,0,"['the', 'body', 'is', 'shaped', 'like', 'a', 'rectangle']",7,the body is shaped like a rectangle,train,test,train,test,"[1, 10, 45, 7, 14, 35, 26, 425, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
61561,user_891,it has a smaller handle,3C5W7UE9CHJFP33CX3NXXAIV19SMXA,34.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,eebc8d35d05e49b86afa58a86636d6be,bag,PartNet,False,bag/PartNet/eebc8d35d05e49b86afa58a86636d6be,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,0,"['it', 'has', 'a', 'small', '-er', 'handle']",6,it has a small -er handle,train,test,train,test,"[1, 23, 24, 26, 111, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61562,user_948,It has shorter handles,3FTOP5WARHHHR5RGRULY8433N8W0J9,1115.0,157fa29bcf6b890d76bb31db0358e9c6,bag,ShapeNet,eebc8d35d05e49b86afa58a86636d6be,bag,PartNet,False,bag/PartNet/eebc8d35d05e49b86afa58a86636d6be,bag/ShapeNet/157fa29bcf6b890d76bb31db0358e9c6,True,bag,bag,0,"['it', 'has', 'short', '-er', 'handles']",5,it has short -er handles,train,test,train,test,"[1, 23, 24, 8, 9, 18, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",strap
61588,user_1298,The body is not as wide,3907X2AHF2YK9QXS1UUWOOIUT4HP2B,64.0,5f3af8ff93de34c9e7922afdefd88b6e,bag,ShapeNet,1b84dededd445058e44a5473032f38f,bag,ShapeNet,False,bag/ShapeNet/1b84dededd445058e44a5473032f38f,bag/ShapeNet/5f3af8ff93de34c9e7922afdefd88b6e,False,bag,bag,0,"['the', 'body', 'is', 'not', 'as', 'wide']",6,the body is not as wide,train,test,train,test,"[1, 10, 45, 7, 40, 52, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
