,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
2629,user_786,Its crown is taller and pointy,3PJUZCGDJ89A3IJA0M70CPVIAIE89P,82.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,28fed983822a01dad2fd23ca8db6845b,cap,PartNet,False,cap/PartNet/28fed983822a01dad2fd23ca8db6845b,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,False,hat,hat,0,"['its', 'crown', 'is', 'tall', '-er', 'and', 'pointy']",7,its crown is tall -er and pointy,train,test,train,test,"[1, 5, 606, 7, 53, 9, 47, 397, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
2630,user_920,The target's crown is a cone shape.,3TDXMTX3CDNGA5TPB1GF54YUNC3I6M,35.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,28fed983822a01dad2fd23ca8db6845b,cap,PartNet,False,cap/PartNet/28fed983822a01dad2fd23ca8db6845b,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,False,hat,hat,0,"['the', 'target', ""'s"", 'crown', 'is', 'a', 'cone', 'shape']",8,the target 's crown is a cone shape,train,test,train,test,"[1, 10, 11, 12, 606, 7, 26, 143, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
2631,user_1644,The crown is taller.,3RGU30DZTC1EUJYNGZ8W61AGQR6MJB,35.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,28fed983822a01dad2fd23ca8db6845b,cap,PartNet,False,cap/PartNet/28fed983822a01dad2fd23ca8db6845b,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,False,hat,hat,0,"['the', 'crown', 'is', 'tall', '-er']",5,the crown is tall -er,train,test,train,test,"[1, 10, 606, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
2659,user_786,"Its crown is cylindrical, NOT conical",3NQL1CS15T1NFVNVGRAQ3K8HUORVYV,48.0,b0bdecad995dca22f316a08d4796320f,cap,PartNet,45322773dbfa4b11851dfc313e1c5e29,cap,PartNet,False,cap/PartNet/45322773dbfa4b11851dfc313e1c5e29,cap/PartNet/b0bdecad995dca22f316a08d4796320f,False,hat,hat,0,"['its', 'crown', 'is', 'cylindrical', 'not', 'conical']",6,its crown is cylindrical not conical,val,test,val,test,"[1, 5, 606, 7, 176, 40, 399, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
2660,user_927,The hat is very circular at the top,3F6KKYWMNDU79FJVI41LGI43QXIDNN,160.0,b0bdecad995dca22f316a08d4796320f,cap,PartNet,45322773dbfa4b11851dfc313e1c5e29,cap,PartNet,False,cap/PartNet/45322773dbfa4b11851dfc313e1c5e29,cap/PartNet/b0bdecad995dca22f316a08d4796320f,False,hat,hat,0,"['the', 'hat', 'is', 'very', 'circular', 'at', 'the', 'top']",8,the hat is very circular at the top,val,test,val,test,"[1, 10, 602, 7, 62, 102, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
2661,user_1577,"has a flat top, top hat style.",3IQ1VMJRYVDOM6CPXKRE8G1D054A9J,45.0,b0bdecad995dca22f316a08d4796320f,cap,PartNet,45322773dbfa4b11851dfc313e1c5e29,cap,PartNet,False,cap/PartNet/45322773dbfa4b11851dfc313e1c5e29,cap/PartNet/b0bdecad995dca22f316a08d4796320f,False,hat,hat,0,"['has', 'a', 'flat', 'top', 'top', 'hat', 'style']",7,has a flat top top hat style,val,test,val,test,"[1, 24, 26, 129, 99, 99, 602, 250, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
2675,user_1644,The crown is more pointed at the top.,3HVVDCPGTGL823J6BWAB22KWX4KTYO,17.0,f6cdd30dec4cb8e71621c7edb823fc53,cap,PartNet,d04969c7d57ca56d3bdc1484b50b0501,cap,PartNet,False,cap/PartNet/d04969c7d57ca56d3bdc1484b50b0501,cap/PartNet/f6cdd30dec4cb8e71621c7edb823fc53,True,hat,hat,0,"['the', 'crown', 'is', 'more', 'pointed', 'at', 'the', 'top']",8,the crown is more pointed at the top,train,test,train,test,"[1, 10, 606, 7, 34, 387, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0]",crown
2709,user_2105,target has shorter height crown,34Q075JO1Z6AWOBC15FS447HT8F01M,93.0,f6cdd30dec4cb8e71621c7edb823fc53,cap,PartNet,a88cf7029a1e6e353c91c1204c720f19,cap,PartNet,False,cap/PartNet/a88cf7029a1e6e353c91c1204c720f19,cap/PartNet/f6cdd30dec4cb8e71621c7edb823fc53,True,hat,hat,0,"['target', 'has', 'short', '-er', 'height', 'crown']",6,target has short -er height crown,val,test,val,test,"[1, 11, 24, 8, 9, 117, 606, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
2713,user_920,The target's crown edge is rounded.,3X73LLYYQ37OLVOX40KB73J1IPDNH8,46.0,9673c2be589c2b9df0d11ae402ef940e,cap,ShapeNet,96d3549ca3a889d2c09b66406189a9cb,cap,PartNet,False,cap/PartNet/96d3549ca3a889d2c09b66406189a9cb,cap/ShapeNet/9673c2be589c2b9df0d11ae402ef940e,False,hat,cap,0,"['the', 'target', ""'s"", 'crown', 'edge', 'is', 'rounded']",7,the target 's crown edge is rounded,val,test,val,test,"[1, 10, 11, 12, 606, 631, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",crown
2743,user_456,The target has an indented knob in the top center.,3EKVH9QME0XBKTU2WL31OU15F3T2DP,80.0,c998a0afe9bcbe89bc4ac3caf16ef65,cap,PartNet,35bbeb0e828835a757c2f3d4234affb,cap,PartNet,False,cap/PartNet/35bbeb0e828835a757c2f3d4234affb,cap/PartNet/c998a0afe9bcbe89bc4ac3caf16ef65,True,hat,hat,0,"['the', 'target', 'has', 'an', 'indented', 'knob', 'in', 'the', 'top', 'center']",10,the target has an indented knob in the top center,train,test,train,test,"[1, 10, 11, 24, 72, 633, 141, 90, 10, 99, 165, 2, 0, 0, 0, 0, 0, 0]",crown
