,Unnamed: 0,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_manually,part_llama3,source_random_wnlemma,utterance_llama3
279,279,user_1601,The target chair has shorter legs.,386CSBG1O1FTR3H8O9LOE6PGE6NQ64,121.0,4bbd110ccfc81dd336b0f2a1430e993a,chair,ShapeNet,22fe855981e97ec5a1bada754e9e91,chair,ShapeNet,False,chair/ShapeNet/22fe855981e97ec5a1bada754e9e91,chair/ShapeNet/4bbd110ccfc81dd336b0f2a1430e993a,False,chair,chair,0,"['the', 'target', 'chair', 'has', 'short', '-er', 'legs']",7,the target chair has short -er legs,train,test,train,test,"[1, 10, 11, 2251, 24, 8, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with short legs
281,281,user_1378,The back rest is longer and higher.,3WS1NTTKE051M35K84UDT6BBU4A0F7,204.0,b60eb72661b2e56f7445d25f394949d0,chair,ShapeNet,cdc2a53559d3db78febad4f49b26ec52,chair,ShapeNet,False,chair/ShapeNet/cdc2a53559d3db78febad4f49b26ec52,chair/ShapeNet/b60eb72661b2e56f7445d25f394949d0,False,chair,chair,0,"['the', 'back', 'rest', 'is', 'long', '-er', 'and', 'high', '-er']",9,the back rest is long -er and high -er,train,test,train,test,"[1, 10, 183, 1154, 7, 32, 9, 47, 49, 9, 2, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a long and high back rest
292,292,user_144,The target has four slightly rectangular legs.,3VNL7UK1XHC22C2B66INDHDGRI4FT1,289.0,436ed3a8e05baa0d492d9da2668ec34c,chair,ShapeNet,4217f023367a28b06747dd1c5ab1ba16,chair,ShapeNet,False,chair/ShapeNet/4217f023367a28b06747dd1c5ab1ba16,chair/ShapeNet/436ed3a8e05baa0d492d9da2668ec34c,False,chair,chair,0,"['the', 'target', 'has', 'four', 'slightly', 'rectangular', 'legs']",7,the target has four slightly rectangular legs,train,test,train,test,"[1, 10, 11, 24, 322, 174, 128, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with four slightly rectangular legs
295,295,user_1644,The chair has no arms.,3FE2ERCCZZ1YGXMXOSSTV1LXUH8POS,32.0,cc3d9160369d09845e61ef8e2af97499,chair,ShapeNet,ca9f1525342549878ad57b51c4441549,chair,ShapeNet,False,chair/ShapeNet/ca9f1525342549878ad57b51c4441549,chair/ShapeNet/cc3d9160369d09845e61ef8e2af97499,False,chair,chair,0,"['the', 'chair', 'has', 'no', 'arms']",5,the chair has no arms,train,test,train,test,"[1, 10, 2251, 24, 123, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,armchair,an armchair with no arms
297,297,user_1298,The legs do not curve at the bottom,3KV0LJBBH4EVS7H0O4H58SW70V2RMK,74.0,c9913221819588b519fb4103277a6b93,chair,ShapeNet,52469c47362e41e719fb4103277a6b93,chair,ShapeNet,False,chair/ShapeNet/52469c47362e41e719fb4103277a6b93,chair/ShapeNet/c9913221819588b519fb4103277a6b93,True,chair,chair,0,"['the', 'legs', 'do', 'not', 'curve', 'at', 'the', 'bottom']",8,the legs do not curve at the bottom,train,test,train,test,"[1, 10, 547, 338, 40, 43, 98, 10, 76, 2, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,easy chair,an easy chair with legs that do not curve at the bottom
313,313,user_1424,The chair has two arms with round tops,3TESA3PJ3334VR48JWLOMT2XU8KMM8,312.0,fc0c6ce55282cb4dc8687ff9b0b4e4ac,chair,ShapeNet,eff6231acedae01c17103f9c0716a636,chair,ShapeNet,False,chair/ShapeNet/eff6231acedae01c17103f9c0716a636,chair/ShapeNet/fc0c6ce55282cb4dc8687ff9b0b4e4ac,False,chair,chair,0,"['the', 'chair', 'has', 'two', 'arms', 'with', 'round', 'tops']",8,the chair has two arms with round tops,train,test,train,test,"[1, 10, 2251, 24, 17, 2232, 121, 134, 546, 2, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair with two arms with round tops
319,319,user_1633,The target's legs are bend at an angle.,3A9AA95ATYFC8NGFJDWUMVL6DGSP50,45.0,fe5310a3457bf0e5c4e8952b27b5f370,chair,ShapeNet,9eb0c534624408a6ca9b40e76e725878,chair,ShapeNet,False,chair/ShapeNet/9eb0c534624408a6ca9b40e76e725878,chair/ShapeNet/fe5310a3457bf0e5c4e8952b27b5f370,False,chair,chair,0,"['the', 'target', ""'s"", 'legs', 'are', 'bend', 'at', 'an', 'angle']",9,the target 's legs are bend at an angle,train,test,train,test,"[1, 10, 11, 12, 547, 16, 190, 98, 72, 106, 2, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with legs that are bend at an angle
346,346,user_1065,The legs are thicker,3QIYRE09Y5ADHK3J2BHQFG3U1LKN1I,47.0,885bc048615523273eec26c23f5bc80b,chair,ShapeNet,40e9fdb477fc0c10f07ea52432becd0a,chair,ShapeNet,False,chair/ShapeNet/40e9fdb477fc0c10f07ea52432becd0a,chair/ShapeNet/885bc048615523273eec26c23f5bc80b,False,chair,chair,0,"['the', 'legs', 'are', 'thick', '-er']",5,the legs are thick -er,train,test,train,test,"[1, 10, 547, 16, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,armchair,an armchair with thick legs
354,354,user_1633,The target is on four legs.,3OVHNO1VE8U1Q4XELSCFB5BC0VQZDU,56.0,1e304b967d5253d5dd079f8cece51712,chair,ShapeNet,b8f2712e8330ba6b3c9fe3a963c6d73b,chair,ShapeNet,False,chair/ShapeNet/b8f2712e8330ba6b3c9fe3a963c6d73b,chair/ShapeNet/1e304b967d5253d5dd079f8cece51712,False,chair,chair,0,"['the', 'target', 'is', 'on', 'four', 'legs']",6,the target is on four legs,train,test,train,test,"[1, 10, 11, 7, 20, 322, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair on four legs
360,360,user_1191,The target back is not as wide.,35GCEFQ6I7H38CVHS363YWP09LM3ZR,108.0,d5d4dfb9e6901b66a3f22b4b00de6dfb,chair,ShapeNet,1459c329e2123d4fe5b03ab845ae95c,chair,ShapeNet,False,chair/ShapeNet/1459c329e2123d4fe5b03ab845ae95c,chair/ShapeNet/d5d4dfb9e6901b66a3f22b4b00de6dfb,True,chair,chair,0,"['the', 'target', 'back', 'is', 'not', 'as', 'wide']",7,the target back is not as wide,train,test,train,test,"[1, 10, 11, 183, 7, 40, 52, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,club chair,a club chair with a back that is not wide
