,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
77307,user_2144,The target guitar has a very thick neck.,3GDTJDAPVW4PA224PVB5HB12BUX8MR,134.0,adcb312236c71cdb63e6b27c89da971e,guitar,ShapeNet,6c3cabefe5c12e5a972e15b580d9a5b3,guitar,ShapeNet,False,guitar/ShapeNet/6c3cabefe5c12e5a972e15b580d9a5b3,guitar/ShapeNet/adcb312236c71cdb63e6b27c89da971e,False,guitar,guitar,0,"['the', 'target', 'guitar', 'has', 'a', 'very', 'thick', 'neck']",8,the target guitar has a very thick neck,train,test,train,test,"[1, 10, 11, 757, 24, 26, 62, 54, 509, 2, 0, 0, 0, 0, 0, 0, 0, 0]",neck
77308,user_1252,"The top of the head of the target guitar is more steeply ""v"" shaped.",3NPFYT4IZEXFXT7QM0P2K5YY61BGXK,99.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,81e02a57da5c936df4b498e11fb60a4b,guitar,ShapeNet,False,guitar/ShapeNet/81e02a57da5c936df4b498e11fb60a4b,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,0,"['the', 'top', 'of', 'the', 'head', 'of', 'the', 'target', 'guitar', 'is', 'more', 'steeply', 'v', 'shaped']",14,the top of the head of the target guitar is more steeply v shaped,test,test,test,test,"[1, 10, 99, 38, 10, 107, 38, 10, 11, 757, 7, 34, 4595, 384, 14, 2, 0, 0]",head
77309,user_1529,The neck is much thinner.,33JKGHPFYENAD9P8VX0OZ8RX0ZRMN8,142.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,81e02a57da5c936df4b498e11fb60a4b,guitar,ShapeNet,False,guitar/ShapeNet/81e02a57da5c936df4b498e11fb60a4b,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,0,"['the', 'neck', 'is', 'much', 'thin', '-er']",6,the neck is much thin -er,test,test,test,test,"[1, 10, 509, 7, 59, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",neck
77324,user_354,It has a more uniquely designed body,3D8YOU6S9GDLJWOP5I5TO7M5IPE6U7,63.0,ae0b98bc6313c33940535e68d82b97bc,guitar,ShapeNet,dc623742d6d1518e19959b248340fafd,guitar,ShapeNet,False,guitar/ShapeNet/dc623742d6d1518e19959b248340fafd,guitar/ShapeNet/ae0b98bc6313c33940535e68d82b97bc,True,guitar,guitar,0,"['it', 'has', 'a', 'more', 'uniquely', 'designed', 'body']",7,it has a more uniquely designed body,train,test,train,test,"[1, 23, 24, 26, 34, 2651, 264, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
77325,user_1252,The head of the target guitar is curved inwards and pointed at the top.,323Q6SJS8K9CX3BG6C1YZYASHK6FHH,1214.0,ae0b98bc6313c33940535e68d82b97bc,guitar,ShapeNet,dc623742d6d1518e19959b248340fafd,guitar,ShapeNet,False,guitar/ShapeNet/dc623742d6d1518e19959b248340fafd,guitar/ShapeNet/ae0b98bc6313c33940535e68d82b97bc,True,guitar,guitar,0,"['the', 'head', 'of', 'the', 'target', 'guitar', 'is', 'curved', 'inwards', 'and', 'pointed', 'at', 'the', 'top']",14,the head of the target guitar is curved inwards and pointed at the top,train,test,train,test,"[1, 10, 107, 38, 10, 11, 757, 7, 51, 1739, 47, 387, 98, 10, 99, 2, 0, 0]",head
77372,user_354,It has six tuners on its headstock,3MAOD8E57S3L7LOC942XAP7V7UNXNX,41.0,2028861c76471591c64d0082475b0472,guitar,ShapeNet,4b006452e6cf43d53ac61a2f8346a8f,guitar,ShapeNet,False,guitar/ShapeNet/4b006452e6cf43d53ac61a2f8346a8f,guitar/ShapeNet/2028861c76471591c64d0082475b0472,True,guitar,guitar,0,"['it', 'has', 'six', 'tuners', 'on', 'its', 'headstock']",7,it has six tuners on its headstock,val,test,val,test,"[1, 23, 24, 553, 3887, 20, 5, 3882, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
77373,user_1607,the body is thicker and larger in shape,3PXX5PX6LZR7AZRMV45AZMW3PJMBA2,75.0,2028861c76471591c64d0082475b0472,guitar,ShapeNet,4b006452e6cf43d53ac61a2f8346a8f,guitar,ShapeNet,False,guitar/ShapeNet/4b006452e6cf43d53ac61a2f8346a8f,guitar/ShapeNet/2028861c76471591c64d0082475b0472,True,guitar,guitar,0,"['the', 'body', 'is', 'thick', '-er', 'and', 'large', '-er', 'in', 'shape']",10,the body is thick -er and large -er in shape,val,test,val,test,"[1, 10, 45, 7, 54, 9, 47, 94, 9, 90, 93, 2, 0, 0, 0, 0, 0, 0]",body
77454,user_354,It has a circular body,3ZAK8W07I67Q5L2A3TPCF6CE5PMU0U,31.0,fcfa96b85ce4d6114e96698ef01e7360,guitar,ShapeNet,33da9c54f43be3e17693a84bff425e3,guitar,ShapeNet,False,guitar/ShapeNet/33da9c54f43be3e17693a84bff425e3,guitar/ShapeNet/fcfa96b85ce4d6114e96698ef01e7360,False,guitar,guitar,0,"['it', 'has', 'a', 'circular', 'body']",5,it has a circular body,train,test,train,test,"[1, 23, 24, 26, 102, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
77455,user_1712,the head is very sqyare,3HVVDCPGTGL823J6BWAB22KWYJ4TY3,41.0,fcfa96b85ce4d6114e96698ef01e7360,guitar,ShapeNet,33da9c54f43be3e17693a84bff425e3,guitar,ShapeNet,False,guitar/ShapeNet/33da9c54f43be3e17693a84bff425e3,guitar/ShapeNet/fcfa96b85ce4d6114e96698ef01e7360,False,guitar,guitar,0,"['the', 'head', 'is', 'very', 'square']",5,the head is very square,train,test,train,test,"[1, 10, 107, 7, 62, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
77469,user_1154,The top right of the head stock is rounded.,3WSELTNVR5V76LL3VQWVZG2PV0RATG,1105.0,fca53c92b6e4b3a1107cf6d75b4a137d,guitar,ShapeNet,1fbbf4450cb813faed5f5791584afe61,guitar,ShapeNet,False,guitar/ShapeNet/1fbbf4450cb813faed5f5791584afe61,guitar/ShapeNet/fca53c92b6e4b3a1107cf6d75b4a137d,True,guitar,guitar,0,"['the', 'top', 'right', 'of', 'the', 'head', 'stock', 'is', 'rounded']",9,the top right of the head stock is rounded,train,test,train,test,"[1, 10, 99, 118, 38, 10, 107, 1952, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0]",head
