,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
9193,user_221,The blade resembles a claw.,38YMOXR4MWSYB0DU0IKU6V72WIU6WU,155.0,a496cafc5238575291687e259c21528d,knife,ShapeNet,ea2a14aa25e34566ed60d0c28bcebc7c,knife,ShapeNet,False,knife/ShapeNet/ea2a14aa25e34566ed60d0c28bcebc7c,knife/ShapeNet/a496cafc5238575291687e259c21528d,False,knife,knife,0,"['the', 'blade', 'resembles', 'a', 'claw']",5,the blade resembles a claw,train,test,train,test,"[1, 10, 572, 665, 26, 1388, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9204,user_2117,The handle of the target has more curved sides and grooves.,39OWYR0EPMKYJY15GC5MLY5V0J8YFN,59.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,False,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,False,knife,knife,0,"['the', 'handle', 'of', 'the', 'target', 'has', 'more', 'curved', 'sides', 'and', 'grooves']",11,the handle of the target has more curved sides and grooves,test,test,test,test,"[1, 10, 29, 38, 10, 11, 24, 34, 51, 360, 47, 1426, 2, 0, 0, 0, 0, 0]",handle
9289,user_803,The knife has slots for fingers on the handle.,3X3OR7WPZ1T54KKJPJAQHYMD4ZJL8R,60.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,31b39f0851060f87913cad523820e930,knife,ShapeNet,False,knife/ShapeNet/31b39f0851060f87913cad523820e930,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,False,knife,knife,0,"['the', 'knife', 'has', 'slots', 'for', 'fingers', 'on', 'the', 'handle']",9,the knife has slots for fingers on the handle,train,test,train,test,"[1, 10, 1383, 24, 1097, 259, 1415, 20, 10, 29, 2, 0, 0, 0, 0, 0, 0, 0]",handle
9290,user_1885,the target's handle has finger grips,34V1S5K3GUUNZ40M77A2SBZRYAC96W,435.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,31b39f0851060f87913cad523820e930,knife,ShapeNet,False,knife/ShapeNet/31b39f0851060f87913cad523820e930,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,False,knife,knife,0,"['the', 'target', ""'s"", 'handle', 'has', 'finger', 'grips']",7,the target 's handle has finger grips,train,test,train,test,"[1, 10, 11, 12, 29, 24, 1382, 1416, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
9295,user_903,Its handle is thicker,3A1COHJ8NLO3IO1TYYVSP6T6NKI8HJ,37.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,90021da7c71f6bcbf02ee453ff283e26,knife,ShapeNet,False,knife/ShapeNet/90021da7c71f6bcbf02ee453ff283e26,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,True,knife,knife,0,"['its', 'handle', 'is', 'thick', '-er']",5,its handle is thick -er,train,test,train,test,"[1, 5, 29, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
9319,user_845,the blade has a sharper tip,31EUONYN2XWBLHJTA41S1TAFA2XOVO,213.0,c141abaec55e87e691687e259c21528d,knife,ShapeNet,40ccb8ac250e0ea5880595487ba7a30b,knife,ShapeNet,False,knife/ShapeNet/40ccb8ac250e0ea5880595487ba7a30b,knife/ShapeNet/c141abaec55e87e691687e259c21528d,False,knife,knife,0,"['the', 'blade', 'has', 'a', 'sharp', '-er', 'tip']",7,the blade has a sharp -er tip,train,test,train,test,"[1, 10, 572, 24, 26, 206, 9, 357, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9320,user_1709,Handle is longer,3X4MXAO0BIHRXJBES6NSHQYYSZZWRX,351.0,c141abaec55e87e691687e259c21528d,knife,ShapeNet,40ccb8ac250e0ea5880595487ba7a30b,knife,ShapeNet,False,knife/ShapeNet/40ccb8ac250e0ea5880595487ba7a30b,knife/ShapeNet/c141abaec55e87e691687e259c21528d,False,knife,knife,0,"['handle', 'is', 'long', '-er']",4,handle is long -er,train,test,train,test,"[1, 29, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
9373,user_156,Its blade doesn't curve at the tip.,3X08E93BHXB0HLYO907Q818P8EL669,109.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,f0402647fd0236f999abe44c28bf45e,knife,ShapeNet,False,knife/ShapeNet/f0402647fd0236f999abe44c28bf45e,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,0,"['its', 'blade', 'does', 'not', 'curve', 'at', 'the', 'tip']",8,its blade does not curve at the tip,train,test,train,test,"[1, 5, 572, 39, 40, 43, 98, 10, 357, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
9374,user_2044,Its grip has four indentations,3Q5C1WP23OU9RVXDYBL4LZ384A5519,51.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,f0402647fd0236f999abe44c28bf45e,knife,ShapeNet,False,knife/ShapeNet/f0402647fd0236f999abe44c28bf45e,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,0,"['its', 'grip', 'has', 'four', 'indentations']",5,its grip has four indentations,train,test,train,test,"[1, 5, 1400, 24, 322, 1065, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
9386,user_2072,disractor has a wider blade,32AT8R96GN2Q6UMMCV8WPCIXTO9USS,104.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,5e15d63317014f30ceea8802f71596b5,knife,ShapeNet,False,knife/ShapeNet/5e15d63317014f30ceea8802f71596b5,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,0,"['director', 'has', 'a', 'wide', '-er', 'blade']",6,director has a wide -er blade,train,test,train,test,"[1, 1441, 24, 26, 83, 9, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
