,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
11793,user_456,The target has a wide c shaped handle.,3YW4XOSQKSEQCANSZCTCTBVO5Z8U18,61.0,8f6c86feaa74698d5c91ee20ade72edc,mug,ShapeNet,e94e46bc5833f2f5e57b873e4f3ef3a4,mug,ShapeNet,False,mug/ShapeNet/e94e46bc5833f2f5e57b873e4f3ef3a4,mug/ShapeNet/8f6c86feaa74698d5c91ee20ade72edc,True,mug,mug,0,"['the', 'target', 'has', 'a', 'wide', 'c', 'shaped', 'handle']",8,the target has a wide c shaped handle,test,test,test,test,"[1, 10, 11, 24, 26, 83, 1682, 14, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
11794,user_1105,the handle is wider,3YMU66OBIP1IB37BHW7GHJA4DGQHGV,64.0,8f6c86feaa74698d5c91ee20ade72edc,mug,ShapeNet,e94e46bc5833f2f5e57b873e4f3ef3a4,mug,ShapeNet,False,mug/ShapeNet/e94e46bc5833f2f5e57b873e4f3ef3a4,mug/ShapeNet/8f6c86feaa74698d5c91ee20ade72edc,True,mug,mug,0,"['the', 'handle', 'is', 'wide', '-er']",5,the handle is wide -er,test,test,test,test,"[1, 10, 29, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
11864,user_1886,It has a curved handle,32VNZTT0A9XFOHSUI0H9MYF7AKIR4I,156.0,599e604a8265cc0a98765d8aa3638e70,mug,ShapeNet,345d3e7252156db8d44ee24d6b5498e1,mug,ShapeNet,False,mug/ShapeNet/345d3e7252156db8d44ee24d6b5498e1,mug/ShapeNet/599e604a8265cc0a98765d8aa3638e70,True,mug,mug,0,"['it', 'has', 'a', 'curved', 'handle']",5,it has a curved handle,val,test,val,test,"[1, 23, 24, 26, 51, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
11889,user_242,handle is thinner,3EQHHY4HQUL6VANGGU67SM7E88BG5R,36.0,e16a895052da87277f58c33b328479f4,mug,ShapeNet,24b17537bce40695b3207096ecd79542,mug,ShapeNet,False,mug/ShapeNet/24b17537bce40695b3207096ecd79542,mug/ShapeNet/e16a895052da87277f58c33b328479f4,True,mug,mug,0,"['handle', 'is', 'thin', '-er']",4,handle is thin -er,train,test,train,test,"[1, 29, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
11890,user_1886,It has a thinner handle,36ZN444YTTR6ZBZTBX29M4KL4FSIO8,93.0,e16a895052da87277f58c33b328479f4,mug,ShapeNet,24b17537bce40695b3207096ecd79542,mug,ShapeNet,False,mug/ShapeNet/24b17537bce40695b3207096ecd79542,mug/ShapeNet/e16a895052da87277f58c33b328479f4,True,mug,mug,0,"['it', 'has', 'a', 'thin', '-er', 'handle']",6,it has a thin -er handle,train,test,train,test,"[1, 23, 24, 26, 60, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
11950,user_1964,the lip flares out from the body,32Z9ZLUT1ND63GO95FKOMSJ643PHOS,63.0,83b41d719ea5af3f4dcd1df0d0a62a93,mug,ShapeNet,633379db14d4d2b287dd60af81c93a3c,mug,ShapeNet,False,mug/ShapeNet/633379db14d4d2b287dd60af81c93a3c,mug/ShapeNet/83b41d719ea5af3f4dcd1df0d0a62a93,False,mug,mug,0,"['the', 'lip', 'flares', 'out', 'from', 'the', 'body']",7,the lip flares out from the body,train,test,train,test,"[1, 10, 125, 381, 89, 113, 10, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
11977,user_242,Handle is D shaped,3GDTJDAPVW4PA224PVB5HB126KK8MP,49.0,8f6c86feaa74698d5c91ee20ade72edc,mug,ShapeNet,83827973c79ca7631c9ec1e03e401f54,mug,ShapeNet,False,mug/ShapeNet/83827973c79ca7631c9ec1e03e401f54,mug/ShapeNet/8f6c86feaa74698d5c91ee20ade72edc,True,mug,mug,0,"['handle', 'is', 'd', 'shaped']",4,handle is d shaped,test,test,test,test,"[1, 29, 7, 1683, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
11978,user_1886,It has a thicker handle,3HMVI3QICLL7TJ7X9DQ1WW111NN1YH,55.0,8f6c86feaa74698d5c91ee20ade72edc,mug,ShapeNet,83827973c79ca7631c9ec1e03e401f54,mug,ShapeNet,False,mug/ShapeNet/83827973c79ca7631c9ec1e03e401f54,mug/ShapeNet/8f6c86feaa74698d5c91ee20ade72edc,True,mug,mug,0,"['it', 'has', 'a', 'thick', '-er', 'handle']",6,it has a thick -er handle,test,test,test,test,"[1, 23, 24, 26, 54, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
11992,user_1894,The cup body is squared.,3VHHR074H5A146F0FEIK3YQIVVSL7H,861.0,8f6c86feaa74698d5c91ee20ade72edc,mug,ShapeNet,5fe74baba21bba7ca4eec1b19b3a18f8,mug,ShapeNet,False,mug/ShapeNet/5fe74baba21bba7ca4eec1b19b3a18f8,mug/ShapeNet/8f6c86feaa74698d5c91ee20ade72edc,True,mug,mug,0,"['the', 'cup', 'body', 'is', 'squared']",5,the cup body is squared,val,test,val,test,"[1, 10, 870, 45, 7, 427, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
12003,user_242,the handle is thinner,384PI804XUUAQ8A6EOUC05UQFBQS0Y,80.0,e16a895052da87277f58c33b328479f4,mug,ShapeNet,645b0e2ef3b95979204df312eabf367f,mug,ShapeNet,False,mug/ShapeNet/645b0e2ef3b95979204df312eabf367f,mug/ShapeNet/e16a895052da87277f58c33b328479f4,True,mug,mug,0,"['the', 'handle', 'is', 'thin', '-er']",5,the handle is thin -er,train,test,train,test,"[1, 10, 29, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
