,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
16196,user_354,It has a unique barrel,3EFVCAY5L52Z9UWJMYYD1J9L6NPJ8U,47.0,ac39344e18972fc385eeb0104312297d,pistol,ShapeNet,391e01226bccecab1d74bbc1a32c7aba,pistol,ShapeNet,False,pistol/ShapeNet/391e01226bccecab1d74bbc1a32c7aba,pistol/ShapeNet/ac39344e18972fc385eeb0104312297d,False,pistol,pistol,0,"['it', 'has', 'a', 'unique', 'barrel']",5,it has a unique barrel,train,test,train,test,"[1, 23, 24, 26, 1240, 1704, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
16197,user_923,It has a long round barrel,3QAPZX2QN66HL9T8K9F69NHMLE620I,179.0,ac39344e18972fc385eeb0104312297d,pistol,ShapeNet,391e01226bccecab1d74bbc1a32c7aba,pistol,ShapeNet,False,pistol/ShapeNet/391e01226bccecab1d74bbc1a32c7aba,pistol/ShapeNet/ac39344e18972fc385eeb0104312297d,False,pistol,pistol,0,"['it', 'has', 'a', 'long', 'round', 'barrel']",6,it has a long round barrel,train,test,train,test,"[1, 23, 24, 26, 32, 134, 1704, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
16280,user_920,The target has a round exposed barrel.,34J10VATJHR9KNC9QAUDB9FLNF6IQE,155.0,ac8ecc77946b9578f342a9bc61de5ab2,pistol,ShapeNet,378c3f18cf130bace1f2a1daf140ac9f,pistol,ShapeNet,False,pistol/ShapeNet/378c3f18cf130bace1f2a1daf140ac9f,pistol/ShapeNet/ac8ecc77946b9578f342a9bc61de5ab2,True,pistol,pistol,0,"['the', 'target', 'has', 'a', 'round', 'exposed', 'barrel']",7,the target has a round exposed barrel,train,test,train,test,"[1, 10, 11, 24, 26, 134, 361, 1704, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
16283,user_1529,The muzzle sticks out much further from the barrel.,3E337GFOLB1ALZTMKU2TM3703RJNGW,95.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,ed051e6c8ac281facb14d3281c3904f0,pistol,ShapeNet,False,pistol/ShapeNet/ed051e6c8ac281facb14d3281c3904f0,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,False,pistol,pistol,0,"['the', 'muzzle', 'sticks', 'out', 'much', 'far', '-er', 'from', 'the', 'barrel']",10,the muzzle sticks out much far -er from the barrel,val,test,val,test,"[1, 10, 1932, 213, 89, 59, 78, 9, 113, 10, 1704, 2, 0, 0, 0, 0, 0, 0]",barrel
16332,user_920,The top of the target's barrel is rounded.,3S0TNUHWKVBM68WRC2C2YLE8158D8U,54.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,6663978acbe7f2b5336eda14178e5ec4,pistol,ShapeNet,False,pistol/ShapeNet/6663978acbe7f2b5336eda14178e5ec4,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,True,pistol,pistol,0,"['the', 'top', 'of', 'the', 'target', ""'s"", 'barrel', 'is', 'rounded']",9,the top of the target 's barrel is rounded,train,test,train,test,"[1, 10, 99, 38, 10, 11, 12, 1704, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0]",barrel
16333,user_1221,Target barrel is cylindrical.,3AAJC4I4FILETQX6VOYQE36P5YDZJ0,112.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,6663978acbe7f2b5336eda14178e5ec4,pistol,ShapeNet,False,pistol/ShapeNet/6663978acbe7f2b5336eda14178e5ec4,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,True,pistol,pistol,0,"['target', 'barrel', 'is', 'cylindrical']",4,target barrel is cylindrical,train,test,train,test,"[1, 11, 1704, 7, 176, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
16356,user_927,The grip has several ridges for gripping,3IQ1VMJRYVDOM6CPXKRE8G1D0589AM,97.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,fe6368e73425bdc8ea70d2e1ac81279b,pistol,ShapeNet,False,pistol/ShapeNet/fe6368e73425bdc8ea70d2e1ac81279b,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,False,pistol,pistol,0,"['the', 'grip', 'has', 'several', 'ridges', 'for', 'gripping']",7,the grip has several ridges for gripping,train,test,train,test,"[1, 10, 1400, 24, 571, 584, 259, 1516, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
16358,user_251,The grip is shorter,30IQTZXKAMZIMPW58Y0ZZDBIYPY0XM,164.0,2acea60043da129a5a003776cb72cb3a,pistol,ShapeNet,9b6c6048719e7e024cb47a45be6e6ae3,pistol,ShapeNet,False,pistol/ShapeNet/9b6c6048719e7e024cb47a45be6e6ae3,pistol/ShapeNet/2acea60043da129a5a003776cb72cb3a,False,pistol,pistol,0,"['the', 'grip', 'is', 'short', '-er']",5,the grip is short -er,train,test,train,test,"[1, 10, 1400, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
16365,user_2154,The target has a longer slide/barrel,3C6FJU71TSMN2GYVB10L7Y6YGHNUYA,134.0,a7072394bb9d23f54b49cd65dfcc3a9a,pistol,ShapeNet,1660ef4b3f20b1e2a94b922b533051b7,pistol,ShapeNet,False,pistol/ShapeNet/1660ef4b3f20b1e2a94b922b533051b7,pistol/ShapeNet/a7072394bb9d23f54b49cd65dfcc3a9a,False,pistol,pistol,0,"['the', 'target', 'has', 'a', 'long', '-er', 'slide', 'barrel']",8,the target has a long -er slide barrel,train,test,train,test,"[1, 10, 11, 24, 26, 32, 9, 1925, 1704, 2, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
16375,user_2154,"The target has a rounder, thicker, more bulbous grip",3EG49X351W5D00IKANGG8EL9BRLX6J,156.0,ed29dd43ad28f042d1987c07c912c6e1,pistol,ShapeNet,ccda5c751d3feb951e824347c651d873,pistol,ShapeNet,False,pistol/ShapeNet/ccda5c751d3feb951e824347c651d873,pistol/ShapeNet/ed29dd43ad28f042d1987c07c912c6e1,False,pistol,pistol,0,"['the', 'target', 'has', 'a', 'round', '-er', 'thick', '-er', 'more', 'bulbous', 'grip']",11,the target has a round -er thick -er more bulbous grip,train,test,train,test,"[1, 10, 11, 24, 26, 134, 9, 54, 9, 34, 230, 1400, 2, 0, 0, 0, 0, 0]",grip
16380,user_923,The lower part of the barrel slopes down at the very front,3S0TNUHWKVBM68WRC2C2YLE81568DN,165.0,d76b953813ea5024dd3adf3090c701f7,pistol,ShapeNet,990a4cb8e20177dad957eaf7f4edb205,pistol,ShapeNet,False,pistol/ShapeNet/990a4cb8e20177dad957eaf7f4edb205,pistol/ShapeNet/d76b953813ea5024dd3adf3090c701f7,False,pistol,pistol,0,"['the', 'low', '-er', 'part', 'of', 'the', 'barrel', 'slopes', 'down', 'at', 'the', 'very', 'front']",13,the low -er part of the barrel slopes down at the very front,train,test,train,test,"[1, 10, 345, 9, 311, 38, 10, 1704, 356, 44, 98, 10, 62, 37, 2, 0, 0, 0]",barrel
16389,user_1712,it does not have two barrels,3O6CYIULEFUJDB3VW0IXM1LI5B0WUU,58.0,5e7afb318ff701583018d2d3c13a7462,pistol,ShapeNet,b4341b7259f66d529f433921788191f3,pistol,ShapeNet,False,pistol/ShapeNet/b4341b7259f66d529f433921788191f3,pistol/ShapeNet/5e7afb318ff701583018d2d3c13a7462,False,pistol,pistol,0,"['it', 'does', 'not', 'have', 'two', 'barrels']",6,it does not have two barrels,train,test,train,test,"[1, 23, 39, 40, 84, 17, 1938, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
16403,user_1651,The grip is thicker and much less curvy,3SKEMFQBZ5YUKE214JYP2Y9YLCIK8N,72.0,2ea634a6b6e9323a035111f6a92f4e5,pistol,ShapeNet,ddcab81a79b6d9448618c83c15f2c76f,pistol,ShapeNet,False,pistol/ShapeNet/ddcab81a79b6d9448618c83c15f2c76f,pistol/ShapeNet/2ea634a6b6e9323a035111f6a92f4e5,False,pistol,pistol,0,"['the', 'grip', 'is', 'thick', '-er', 'and', 'much', 'less', 'curvy']",9,the grip is thick -er and much less curvy,train,test,train,test,"[1, 10, 1400, 7, 54, 9, 47, 59, 229, 179, 2, 0, 0, 0, 0, 0, 0, 0]",grip
16406,user_1529,The trigger is much wider and longer.,3CCZ6YKWR9CRG0082O0X05LR8TN950,174.0,15a33eba4028d9e9359df9cdf4b82128,pistol,ShapeNet,706a2ebf066f3cfc8af105e8848bb6ab,pistol,ShapeNet,False,pistol/ShapeNet/706a2ebf066f3cfc8af105e8848bb6ab,pistol/ShapeNet/15a33eba4028d9e9359df9cdf4b82128,True,pistol,pistol,0,"['the', 'trigger', 'is', 'much', 'wide', '-er', 'and', 'long', '-er']",9,the trigger is much wide -er and long -er,test,test,test,test,"[1, 10, 1582, 7, 59, 83, 9, 47, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0]",trigger
16410,user_920,"The target has a ""V"" shape on the back of the barrel.",3PMBY0YE29WCFL9NHYN5EBR10A49C3,78.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,b8fc16725ae2daf076a05817943c3b79,pistol,ShapeNet,False,pistol/ShapeNet/b8fc16725ae2daf076a05817943c3b79,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,True,pistol,pistol,0,"['the', 'target', 'has', 'a', 'v', 'shape', 'on', 'the', 'back', 'of', 'the', 'barrel']",12,the target has a v shape on the back of the barrel,val,test,val,test,"[1, 10, 11, 24, 26, 384, 93, 20, 10, 183, 38, 10, 1704, 2, 0, 0, 0, 0]",barrel
16411,user_1607,the barrel is thicker in shape,3DHE4R9OCY4EWD4TYB49UF42SVWG20,84.0,eff3abfc08348cf4be0132953bc535f3,pistol,ShapeNet,b8fc16725ae2daf076a05817943c3b79,pistol,ShapeNet,False,pistol/ShapeNet/b8fc16725ae2daf076a05817943c3b79,pistol/ShapeNet/eff3abfc08348cf4be0132953bc535f3,True,pistol,pistol,0,"['the', 'barrel', 'is', 'thick', '-er', 'in', 'shape']",7,the barrel is thick -er in shape,val,test,val,test,"[1, 10, 1704, 7, 54, 9, 90, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
16418,user_1347,The barrel has smoother edges,384PI804XUUAQ8A6EOUC05UQJ990SP,75.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,9647b6b16b7744e67b1ee883bfd9155b,pistol,ShapeNet,False,pistol/ShapeNet/9647b6b16b7744e67b1ee883bfd9155b,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,True,pistol,pistol,0,"['the', 'barrel', 'has', 'smooth', '-er', 'edges']",6,the barrel has smooth -er edges,train,test,train,test,"[1, 10, 1704, 24, 379, 9, 325, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",barrel
16419,user_1651,The grip is taller,3WQ3B2KGEA9BGBEMZLCHOL30KC6B1D,198.0,e9ae98d8679409f8f52692247799a350,pistol,ShapeNet,9647b6b16b7744e67b1ee883bfd9155b,pistol,ShapeNet,False,pistol/ShapeNet/9647b6b16b7744e67b1ee883bfd9155b,pistol/ShapeNet/e9ae98d8679409f8f52692247799a350,True,pistol,pistol,0,"['the', 'grip', 'is', 'tall', '-er']",5,the grip is tall -er,train,test,train,test,"[1, 10, 1400, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",grip
16476,user_927,The trigger is larger,33OOO72IVJEVZ0I1F4SM5BSDUFWCTR,124.0,34eb31e5ac8802246f2614b47f532d63,pistol,ShapeNet,42358a5cfc9dac388dcf178d0ce30874,pistol,ShapeNet,False,pistol/ShapeNet/42358a5cfc9dac388dcf178d0ce30874,pistol/ShapeNet/34eb31e5ac8802246f2614b47f532d63,False,pistol,pistol,0,"['the', 'trigger', 'is', 'large', '-er']",5,the trigger is large -er,train,test,train,test,"[1, 10, 1582, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",trigger
