,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
10879,user_468,The deck is thicker,37U1UTWH9XFG7IFWU37M3AVCGA18R5,36.0,cf04a6f4312be2c0d6f39b72607d85d7,skateboard,ShapeNet,8cea38648128ef1ddc75c30c88b2f7a9,skateboard,ShapeNet,False,skateboard/ShapeNet/8cea38648128ef1ddc75c30c88b2f7a9,skateboard/ShapeNet/cf04a6f4312be2c0d6f39b72607d85d7,False,skateboard,skateboard,0,"['the', 'deck', 'is', 'thick', '-er']",5,the deck is thick -er,train,test,train,test,"[1, 10, 1281, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10880,user_1246,The deck is taller,336YQZE83X76NKJ2RX425RRB8X25MD,28.0,cf04a6f4312be2c0d6f39b72607d85d7,skateboard,ShapeNet,8cea38648128ef1ddc75c30c88b2f7a9,skateboard,ShapeNet,False,skateboard/ShapeNet/8cea38648128ef1ddc75c30c88b2f7a9,skateboard/ShapeNet/cf04a6f4312be2c0d6f39b72607d85d7,False,skateboard,skateboard,0,"['the', 'deck', 'is', 'tall', '-er']",5,the deck is tall -er,train,test,train,test,"[1, 10, 1281, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10881,user_1796,The deck's lip is thicker.,3C8HJ7UOP9N4UY3RYLBIUVY69W8ZMC,50.0,cf04a6f4312be2c0d6f39b72607d85d7,skateboard,ShapeNet,8cea38648128ef1ddc75c30c88b2f7a9,skateboard,ShapeNet,False,skateboard/ShapeNet/8cea38648128ef1ddc75c30c88b2f7a9,skateboard/ShapeNet/cf04a6f4312be2c0d6f39b72607d85d7,False,skateboard,skateboard,0,"['the', 'deck', ""'s"", 'lip', 'is', 'thick', '-er']",7,the deck 's lip is thick -er,train,test,train,test,"[1, 10, 1281, 12, 125, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10932,user_1644,the wheels are larger,3FTOP5WARHHHR5RGRULY8433N07J0N,40.0,52ffc103719ae88ef0f40fbf85e100a,skateboard,ShapeNet,aa2c5469590761793c497dcbf6659611,skateboard,ShapeNet,False,skateboard/ShapeNet/aa2c5469590761793c497dcbf6659611,skateboard/ShapeNet/52ffc103719ae88ef0f40fbf85e100a,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'large', '-er']",5,the wheels are large -er,train,test,train,test,"[1, 10, 1013, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10946,user_571,The deck is thinner.,3RU7GD8VPQMDEPEQV992F6VYRO4SPL,55.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,eb6246b73afb6383b77008f97c3030c,skateboard,ShapeNet,False,skateboard/ShapeNet/eb6246b73afb6383b77008f97c3030c,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,0,"['the', 'deck', 'is', 'thin', '-er']",5,the deck is thin -er,train,test,train,test,"[1, 10, 1281, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10947,user_1392,The board is thinner.,3ZPPDN2SLXPRCJT1DPT04ZR4LRV9EK,26.0,1c8d5e05c3faa05861be5ced44bc18ac,skateboard,ShapeNet,eb6246b73afb6383b77008f97c3030c,skateboard,ShapeNet,False,skateboard/ShapeNet/eb6246b73afb6383b77008f97c3030c,skateboard/ShapeNet/1c8d5e05c3faa05861be5ced44bc18ac,True,skateboard,skateboard,0,"['the', 'board', 'is', 'thin', '-er']",5,the board is thin -er,train,test,train,test,"[1, 10, 948, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10994,user_1124,Target deck curves closer to the ends.,336KAV9KYSLEI4PTSHQF1FB6XY5Y2D,976.0,515f3fab6bee0c40de82f1e4605731da,skateboard,ShapeNet,e7c330f4c4421dbb24e49a3e82c3d033,skateboard,ShapeNet,False,skateboard/ShapeNet/e7c330f4c4421dbb24e49a3e82c3d033,skateboard/ShapeNet/515f3fab6bee0c40de82f1e4605731da,True,skateboard,skateboard,0,"['target', 'deck', 'curves', 'close', '-er', 'to', 'the', 'ends']",8,target deck curves close -er to the ends,train,test,train,test,"[1, 11, 1281, 156, 1025, 9, 58, 10, 247, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10995,user_2044,The deck is thicker height-wise.,3180JW2OT65GMCDHO0RAPZZU458J5S,44.0,515f3fab6bee0c40de82f1e4605731da,skateboard,ShapeNet,e7c330f4c4421dbb24e49a3e82c3d033,skateboard,ShapeNet,False,skateboard/ShapeNet/e7c330f4c4421dbb24e49a3e82c3d033,skateboard/ShapeNet/515f3fab6bee0c40de82f1e4605731da,True,skateboard,skateboard,0,"['the', 'deck', 'is', 'thick', '-er', 'height', 'wise']",7,the deck is thick -er height wise,train,test,train,test,"[1, 10, 1281, 7, 54, 9, 117, 359, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
11020,user_505,Target has chunky wheels,32N49TQG3IBMJDPS0LWA0YQAR4BAV1,353.0,6e76a333d9fc9a2972e15b580d9a5b3,skateboard,ShapeNet,39edba395f3d860c5a96bae7b017a6d9,skateboard,ShapeNet,False,skateboard/ShapeNet/39edba395f3d860c5a96bae7b017a6d9,skateboard/ShapeNet/6e76a333d9fc9a2972e15b580d9a5b3,False,skateboard,skateboard,0,"['target', 'has', 'chunky', 'wheels']",4,target has chunky wheels,train,test,train,test,"[1, 11, 24, 585, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
11083,user_323,The target deck has something that looks like rockets on it.,32VNZTT0A9XFOHSUI0H9MYF7EO6R4I,70.0,fd3627deb2476b0f1f942c57ac0e8959,skateboard,ShapeNet,d303055e96cd59949da15808191f1405,skateboard,ShapeNet,False,skateboard/ShapeNet/d303055e96cd59949da15808191f1405,skateboard/ShapeNet/fd3627deb2476b0f1f942c57ac0e8959,True,skateboard,skateboard,0,"['the', 'target', 'deck', 'has', 'something', 'that', 'looks', 'like', 'rockets', 'on', 'it']",11,the target deck has something that looks like rockets on it,test,test,test,test,"[1, 10, 11, 1281, 24, 1702, 172, 33, 35, 3624, 20, 23, 2, 0, 0, 0, 0, 0]",deck
