,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
10882,user_323,The deck on the target is more narrow,3P529IW9K0EEJZU6XXGWRQ3ZXNQLFC,92.0,ea25b5f1fc8d76a36a1b26eff73443ff,skateboard,ShapeNet,573daccbcfdc94a3cbd54f2dfaecbd51,skateboard,ShapeNet,False,skateboard/ShapeNet/573daccbcfdc94a3cbd54f2dfaecbd51,skateboard/ShapeNet/ea25b5f1fc8d76a36a1b26eff73443ff,False,skateboard,skateboard,0,"['the', 'deck', 'on', 'the', 'target', 'is', 'more', 'narrow']",8,the deck on the target is more narrow,train,train,train,train,"[1, 10, 1281, 20, 10, 11, 7, 34, 210, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10883,user_721,the deck board is much wider and does not have holes,3DH6GAKTY0I4OFS5HOZTOQLDI6IYZX,123.0,ea25b5f1fc8d76a36a1b26eff73443ff,skateboard,ShapeNet,573daccbcfdc94a3cbd54f2dfaecbd51,skateboard,ShapeNet,False,skateboard/ShapeNet/573daccbcfdc94a3cbd54f2dfaecbd51,skateboard/ShapeNet/ea25b5f1fc8d76a36a1b26eff73443ff,False,skateboard,skateboard,0,"['the', 'deck', 'board', 'is', 'much', 'wide', '-er', 'and', 'does', 'not', 'have', 'holes']",12,the deck board is much wide -er and does not have holes,train,train,train,train,"[1, 10, 1281, 948, 7, 59, 83, 9, 47, 39, 40, 84, 234, 2, 0, 0, 0, 0]",deck
10884,user_1644,the wheels are larger,3ZY8KE4ISLWE6TW9PHTWQY5FVRBVQH,100.0,ea25b5f1fc8d76a36a1b26eff73443ff,skateboard,ShapeNet,573daccbcfdc94a3cbd54f2dfaecbd51,skateboard,ShapeNet,False,skateboard/ShapeNet/573daccbcfdc94a3cbd54f2dfaecbd51,skateboard/ShapeNet/ea25b5f1fc8d76a36a1b26eff73443ff,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'large', '-er']",5,the wheels are large -er,train,train,train,train,"[1, 10, 1013, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10885,user_203,It has no wheels.,31EUONYN2XWBLHJTA41S1TAFGLIVOO,37.0,591971ce679ca4b93ad38b993d9e745f,skateboard,ShapeNet,e38a4e6fb32b51a1bebb1fbb949ea955,skateboard,ShapeNet,False,skateboard/ShapeNet/e38a4e6fb32b51a1bebb1fbb949ea955,skateboard/ShapeNet/591971ce679ca4b93ad38b993d9e745f,False,skateboard,skateboard,0,"['it', 'has', 'no', 'wheels']",4,it has no wheels,train,train,train,train,"[1, 23, 24, 123, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10886,user_1357,The wheels are gone,3H0W84IWBMVXGJPN76TMVKRYRESER5,30.0,591971ce679ca4b93ad38b993d9e745f,skateboard,ShapeNet,e38a4e6fb32b51a1bebb1fbb949ea955,skateboard,ShapeNet,False,skateboard/ShapeNet/e38a4e6fb32b51a1bebb1fbb949ea955,skateboard/ShapeNet/591971ce679ca4b93ad38b993d9e745f,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'gone']",4,the wheels are gone,train,train,train,train,"[1, 10, 1013, 16, 1592, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10888,user_948,The deck is wider,3AMYWKA6YDFQ6R4S9WTKP1UGZSRO6Q,35.0,a19d80304e26099e7394c987e5e211f0,skateboard,ShapeNet,463434d2fcf567d56a93dc68b4021dbb,skateboard,ShapeNet,False,skateboard/ShapeNet/463434d2fcf567d56a93dc68b4021dbb,skateboard/ShapeNet/a19d80304e26099e7394c987e5e211f0,True,skateboard,skateboard,0,"['the', 'deck', 'is', 'wide', '-er']",5,the deck is wide -er,train,train,train,train,"[1, 10, 1281, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10891,user_468,The deck is much more flat,3FTF2T8WLTBLTJFSYPN6Q5Y4SVZW9M,50.0,f52d56b5f81f1258c70ae17ca06472e1,skateboard,ShapeNet,aa886bed91a13113d5498a74ca9ca78b,skateboard,ShapeNet,False,skateboard/ShapeNet/aa886bed91a13113d5498a74ca9ca78b,skateboard/ShapeNet/f52d56b5f81f1258c70ae17ca06472e1,False,skateboard,skateboard,0,"['the', 'deck', 'is', 'much', 'more', 'flat']",6,the deck is much more flat,train,train,train,train,"[1, 10, 1281, 7, 59, 34, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10893,user_1644,the wheels are larger,35DR22AR5FDE3HV2RLII1B9P1593XJ,42.0,f52d56b5f81f1258c70ae17ca06472e1,skateboard,ShapeNet,aa886bed91a13113d5498a74ca9ca78b,skateboard,ShapeNet,False,skateboard/ShapeNet/aa886bed91a13113d5498a74ca9ca78b,skateboard/ShapeNet/f52d56b5f81f1258c70ae17ca06472e1,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'large', '-er']",5,the wheels are large -er,train,train,train,train,"[1, 10, 1013, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10895,user_1644,the wheels are thicker,3YDTZAI2WZ9RVCTDK62UG7XUAVN41K,124.0,792953b4101753c6ed3696d854eee1ec,skateboard,ShapeNet,fc5c4986b2661d848fc8944fc8bfc667,skateboard,ShapeNet,False,skateboard/ShapeNet/fc5c4986b2661d848fc8944fc8bfc667,skateboard/ShapeNet/792953b4101753c6ed3696d854eee1ec,False,skateboard,skateboard,0,"['the', 'wheels', 'are', 'thick', '-er']",5,the wheels are thick -er,train,train,train,train,"[1, 10, 1013, 16, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
10896,user_1934,The deck is thicker.,3AMW0RGHOFVGYCMLNDSGGCLS4N8NPC,141.0,792953b4101753c6ed3696d854eee1ec,skateboard,ShapeNet,fc5c4986b2661d848fc8944fc8bfc667,skateboard,ShapeNet,False,skateboard/ShapeNet/fc5c4986b2661d848fc8944fc8bfc667,skateboard/ShapeNet/792953b4101753c6ed3696d854eee1ec,False,skateboard,skateboard,0,"['the', 'deck', 'is', 'thick', '-er']",5,the deck is thick -er,train,train,train,train,"[1, 10, 1281, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
10897,user_549,The deck is flat with no protruding surfaces.,3D4CH1LGECMPWXPSJKJO42CGYCKG9S,108.0,ae28ad55a38200ff1c5f9eddd7cde6be,skateboard,ShapeNet,ccc91585d5d614a3ad3e04762b7c31c,skateboard,ShapeNet,False,skateboard/ShapeNet/ccc91585d5d614a3ad3e04762b7c31c,skateboard/ShapeNet/ae28ad55a38200ff1c5f9eddd7cde6be,False,skateboard,skateboard,0,"['the', 'deck', 'is', 'flat', 'with', 'no', 'protruding', 'surfaces']",8,the deck is flat with no protruding surfaces,train,train,train,train,"[1, 10, 1281, 7, 129, 121, 123, 391, 685, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
